train_CrossEntropy(label),train_acc(label),eval_CrossEntropy(label),eval_acc(label)
1.5245439332076227,0.3155430711610487,1.3726138184007788,0.3887375113533152
1.399082112848089,0.38974719101123595,1.3004560583185651,0.4032697547683924
1.3361742032154669,0.4305945692883895,1.2930427353345297,0.4178019981834696
1.2826220323976953,0.45318352059925093,1.2878772765262683,0.4232515894641235
1.2420000985320587,0.4753043071161049,1.3503221383861366,0.4250681198910082
1.167476740669222,0.5156835205992509,1.307273040783611,0.43142597638510444
1.0911411332726926,0.5559456928838952,1.3610404486227425,0.3996366939146231
0.9920863741346067,0.6039325842696629,1.396372862884286,0.4178019981834696
0.8868318941262777,0.6508661048689138,1.4519228104782798,0.4178019981834696
0.7720282122436981,0.6997893258426966,1.6724650823019722,0.4114441416893733
